733120615,581119550,RaRmMQfL4wFY,442705347,LYq5w#2RnpKr
42262603,331211225,"CIPfHZsn""XHy",997577982,LzKn2W5Ge41&
790033294,895449423,U	O5IjlgY36t,460411330,Ll#5E5	OB68g
77824019,171914278,JBo3IT*sHF4b,290347531,4aLf9zXSi&5V
422960049,844356404,w3rgCu8AR'ps,391063078,X9xjtFadR6#S
845755996,630262598,oVDsNxRXWcaa,940019853,"Q""	B0fAdzIjF"
882416447,683836714,ZRyq&P3	I44d,790668081,'f2fd'IWmJEF
936173498,477965139,"egJk""NKzX4kW",255938795,"#63xkT9""MaPG"
402284131,894792066,#32p tL'NiJv,525095007,#UDiGn##8w1A
761070397,277281959,wkurAC upOdb,495022868,pBraLI&HS169
76312110,390174758,Io7WXaLO1Dkm,431503961,"NV4Z""5ZV83XZ"
924843607,270269304,9YfTqb#Rr3NQ,945390800,"Pxj""UhK	*' r"
637034533,599482593,"#""s7UMJsva3j",737595179,Uf1v	7D 3Jeh
407918324,859429776,9rN13zeFulGF,59710478,ylyEEckno&Hc
430016072,379719931,G#	PR*'OVrLT,164797577,YnRjJy06GS6*
226689373,340785519,j5z#6lEQSY23,941422451,FAT	3Gi7	sPX
970617379,49295758,po3qH2N81vzY,860827011,"	Kr3 Uo""6y39"
606223257,780487705,glaq'jhOqby6,170558995,mqpUjfJTWvNI
447828105,739408642,xtemYR20BEBT,39158885,*tKyqXqPE	lJ
15562277,252348199,g'OO KiJuhsK,568245204,"MySg""JVbBFx&"
58098018,918015621,7drHIaMzldb7,519923482,"mwEQEq""8C""3T"
368451866,276225552,4Yi4q4T8CRPN,598521163,nK7mxX02nRFB
857530104,828821173,qIw7griShmAG,891749575,CFg3u8Q#xK58
202876886,231088976,iqfC5oos4SFU,338291204,7lKxkl1xweYP
642140558,95393980,faJGyYGBYILG,225770645,u1lGsuah7tv4
427320746,770735237,#EOu7&g#5O9n,60535640,ByVBfbffh2Br
367334046,552417581,285QKZV0p9vN,496628280,dELJ1BCxKWT0
918769399,927566073, KiQL0zQp7O',219057280,Oi&Un'YXTU0P
847256554,442210968,bfDC5OtxYI*G,684432700,rlbuxqPlHRT9
985489982,631224323,"Vz6qD""Y0fIiK",154534879,"2NBhx8fjC""tw"
633870046,600828064,spczUtNytvVe,93361012,NYrHd63Qzg7	
228081726,707843735,L'Z6dg4#tNMZ,462720026,YWNC3aNA*0#u
943600450,732588799,Tc PQxQ2v9xW,408368454,"sAsP5u""FM0v8"
58897124,781314234,I7wyEGG31Ynf,379501213,mMXlgW&Yv#X*
746676783,560254375,8vIGGcFUk*2P,447844736,lDMIgDEmFdpY
622020936,795859151,yI81irA''Fal,833111576,uudjXBm#Uxda
673432582,164593499,EmUtBjyFYBiL,824658763,"awkv""fxFp29x"
37542648,895225644,"oxScFm6""OZba",750713307,ank7WRBwLN E
276143486,234847209,&9oVjOK'M3oo,499500518,h5br9s	xeGgf
669203764,254922902,*bzKowAvoWbd,402285841,BwHjDrSx5XuU
158436443,703881365,fulCom37SLv ,972119283,BvX'dmkZ5#oo
862434506,464937069,7	0rawOmQy#Y,939172841,Gv34DcvvfMk9
736339355,866423490,RAcKbUzj*Jjh,713762779,Rd5POa H#OuL
443305515,997599417,"""5hD'#G35""ga",600363977,Dd5YILfR&DPP
770824400,961855823,ak'u4v64Frxd,126491985,EqbUnluiyGd2
961418928,209859529,X	djfUdwMfZO,68951363,i8I8jl6gYIT4
608532796,467754361,&ZyluGh5dNMk,264626469,*phpmJQ0'Z74
446776343,968643117,jRqIZdm9etm5,453296851,NQj97fqtAaGS
246963817,327849546,5#u46rPythTx,571354510,I 8EU#'w6vyB
674976211,778198036,R8cuGdF#Z2z ,331071963,XK	KIr6FDOYS
140521405,762477722,Ej16Zvt8FQCE,920076048,NaXuhn02yFIh
125295909,281109065,rlVYzGRw1BZv,858683128, 1xByU6eKJIU
389843207,858148013,pNAILskjn7RH,954995177,HLQ9Kvk	MwMW
255160825,542955917,"oUjuop0I""wGX",309531186,w#4wG4APB 'V
821062022,692721605,pUEah7OpHVj ,236482226,J9wEgR7vHPzj
27607052,777623261,#lrGZME9	XvN,220748541,gjI1b21XodW0
260216573,805254320,"5Nnsi*""eXRb2",83243534,I4kSbnnvOary
87398986,445940964,faGgx9v1&Dro,993751522,whYkHLsVe7YW
663450564,649088608,5#HuehiKkJIr,276368480,"Yb8C""vF	2iTV"
182168031,557077692,"PI6P83B""#vDd",365087489,O'98	AX43c8N
772976870,671877494,mfVBI	nOaJDh,253813157,R3dr T0X2b1B
383568878,329911643,"7Yc""Pkvlhl#L",139082434,XvrWNKn cqJS
625377108,315029981,h#SDPZVERuJF,505334571,"6Qe51UP6C""GT"
781061726,988363052,"tQjvvQL16gk""",864828931,Pvu9wJ2PuAY'
273584320,728687999,gshC*RIe4ahH,815623029,lRkqKs1O8OCR
74292882,759313611,z9WFQuK1jNq3,802983967,vcIh&TscYFAH
950416093,437675208,ji ' 'y5s*wW,968444330,SyB#fKni9kXg
263291009,217252769,Dh#VLKl MF13,58219934,xczlC8guieE1
521326231,778319928,0'676E1R6WNT,374299867,MQhAG#oQGzTo
115833844,968238779,grWAOVAEg	ry,742113962,FykAUiN*ORd7
24522138,153820143,WGc3r2bX4KnO,678864694,pMN#93un1KFG
709638699,145824624,66FgwKg3P9vS,180097415,euDU#A67ouVx
576613258,283969892, kMTkXQiJOYL,320541098,3GPsEadHjVvM
937400656,167730290, W'	UQG'bi#8,818290536,"""SfpMW5fD2""s"
814723515,688998424,Rfq#dhNj79e',259108379,"I2fFn0mCMb""q"
861024452,735761543,"lXIS9Pw""SKw#",764107482,"zqZ""#RlTg2Y*"
545557811,75415732,ST7oPU11k11M,46330678,E1EXG0bRVOp0
125162968,927303435,jCAQ1yxqHVj&,159548043,"VYZiqks25NX"""
594258124,326602769, 9#0zk2ChSu',673208715,gHAXxxSk2GrE
4643279,129387378,"r9KZbo""XAnl#",925843170,2F7c USCXa1t
186591379,206854402,"b0yS18AT""6VY",666086864,Lv*NiaMbeBu8
218226666,19827908,BqN w4MWAPqD,845084779,R0ko&tbFa2Q#
715323070,443539978,"riQzinmu#k7""",853805972,dAY2XYDYM9w#
79067887,697979448,"Fu1P&JRbyz""g",770007557,"wJdC""UBSznzt"
762886923,269437799,Rq5Q15mRgFgV,432512175,#6h6iqYQtKLj
537404939,381758182,u#E##vajPpJ7,474290288,'0IlFZk0T40S
147817826,545615386,vrXnPIdqNHLy,720376569,GO690YjE	3RR
17669250,834237033,elVSZ4&ysAUy,411912319,boKlt6d1XnPD
439979241,36869789, '	f4rardCBm,71609406,ub2Y92C4ucz4
240029825,317009484,G#CWU19a6maS,435543902,"P""Ky0""9eOHY5"
216065635,645358188,FjYGaRI2	'Eg,810732267,T*#2	phuQBmr
633289634,859856891,w21qOI'&geP*,55564896,NblLXpO7bfdj
983939331,622670371,he5A*#OGY4DN,782182385,'KFZDeJnAn O
617659642,405834764,'i CsnzbSLqG,703028216,wTinlfzTMbLv
710636191,619992173,KixO5eDrF517,417888388,3eXv OjzNcB8
590679656,233933417,	7KLyc m&z0E,172958277,A5bxXWF&va8p
373931590,331697421,kPpCCnj8&1hR,469991449,5Z5'jrreDht 
476645795,343156880,4IeT#xEbA1bW,470198187,""" 9ovI8wWPR7"
68874476,203305360,ZK19HUmNOD5T,821968115,wT4MM*	sPr1g
759346095,120797975,*UnnoO38FDSj,343347181,62K1'eVh0	bz
541171090,789450097,"AiCH3Phw""O&2",55427246,FMSWzEAtFMUr
299462780,826036852,P5gRjOR8 rZy,574896919,azvIs7lWo Xu
768000843,998228686,&W7G91xB8dAS,699491798,J84x0 myptwJ
96933548,828814021,wCr&aYxSEGm#,387116976,JRVJivO	 EkH
822295758,3865667,gDSZCdzu#t38,204852784,PMbN5WU4m2#3
702489639,149552608,lysUh 1w0	OX,313717465,AM4Xg 	wAcvU
584518140,471761553,w*LY7BYAjYzF,17659031,LXfn8uYt&bEA
752691655,956220968,ZNg&K'Kkl3EG,916152476,CeDmhmX0EW3w
807172140,154272338, JUONjLa	Q6W,163491743,uTjna&N 2keW
785028033,831223688,1fhxXaL1cn4H,657648794,Qz&nWrNJjd1X
672684745,527858433,KO8Csj3ShwJt,963049596,B ySIGb6jib7
811694554,184185815,*VdvFdSd234m,271207317,RDCzp'kG6OTG
789782612,870137103,ivvLwuax#jTx,51065722,&Tro4Yapu13v
358806296,48841284,Ph9DrJiDLEgF,878681319,"vUfv""GYtED#K"
317492375,50758894,D9YTGAItT cy,241339075,d*0GmK0Fqf&O
872026808,21854693,QhI&'nQdOpqB,501034188,"""vnhg9GKG8Dn"
742830716,77011350,"8p""GbdzGTY #",738525924,"J YQ""A9LJWZW"
5274300,475112861,rCYWhL8Hnsan,583290079,ay3*A#tTq	Ka
328711175,231869206,FUoZcrYQ94Vq,740818387,31LgBm2zZ8*i
493849572,338334880,"tHiFRF""XIu&D",811604747,CbATEUrYf*	S
202084675,194175940,"7ELdlkG""M6QI",781162205,"""z57eJf16	iN"
391479802,883561302,XR95DXmezGcR,504811110,AZmg*cLo'O2J
956067377,230400297,e8un##66i2mX,343892326,#7xD0FNipeH	
922356621,356282202,415osXP9uisp,178505675,"""	&UvHiZd Lm"
772066224,746989805,SQVy7DhJB61A,133121033, PVZ'c'p3GGm
290966171,805021145,NaahIe4V0ftE,831318199,"pg2Nf4""u0 uw"
787027479,603245446,"#QNt6AIH""tVo",855731691,9y00PJ5U&7F9
976875522,71862103,hPysTh3'6pPy,767419756,Zan8LCcGhuSW
851764852,63213762,fLpzm0Y'7Ts9,833664970,a4ot57n43BPb
440701044,937748066,"Lw6udLA&m""07",426961925,rv4esSNFjYDi
342059059,547903713,N1I9qQ1gKX7&,169195081,fA3cYnOSexYi
255076121,276345021,d8Clrth3X43Z,346788158,KaPDwJuo0JCQ
240156938,752988547,v#3j7bUiE*eQ,486495263,CxoCW4XLTQVr
438904737,118340887,Opd4bSU'bUuV,38781299,Z	'ILlqyR3wO
602708875,426432470,tZFO3deXxQSi,393209070,l95Ujz8*GQBi
896693545,185390395,6zIGQ ci'2uo,211913379,I1lYJWjOt3QF
162315819,872316290,sqH5f&manI n,180199398,4j	IfGF5MprZ
553327542,118074725,"""Fbb*cP&bQ&f",586806385,pIcyBKdReogR
404430132,762575484,CR*3exnEim01,610310179,M1crjuL352Hs
543012864,123213857,tS yYug6I&HP,642976240,jwXataFCkH3V
448022027,737497934,"T'p1YT""&mBcK",617078848,ShME#YLmYITf
567325669,414055508,"sPyqqCc8sI""X",273453208,"mx0mBUU""GPYp"
541150171,800872277,bP#zFNe*CVIJ,902371836,s8& T&pwb3XV
408978042,658445030,zwV1s63urE1	,253356200,kw8RDGp	ASR8
896604115,602394594,eur&cl6'kd1q,605620883,LUcrXKI6CUBJ
102523463,945124558,KFjdBxEp 327,919923001,"g22""G89rgmkh"
317049585,1650131,D&GF7wYck588,843797961,SCyKsrPBCqrH
137598644,386636621,'95x66GU5Rgv,114515351,* SxlmK N3eD
763404073,406370246,"y DY	""#MwcK7",355650804,FV#N58hXFw R
259144401,140447866,gtON0k18L045,564078664,i**3B1kCPLPr
756196774,69410077,oQ4wDQglJ6B',523358636,2rZz#WTL'7k9
594804930,673283537,trcfpcdmGw#0,717050017,"1hYxOkP""PRnG"
930977945,625659728,fY4mb&baHT&9,966594074,xIuw9LY2SqM*
213003436,916418068,fSo6p7tQixBG,220838571,EPD37V59'4BG
969804220,775439925,qXQ	9PgAibM4,643456445,lGa89jx&d0ke
516866304,904486847,HYY0'I8tl6pv,311203623,DVX2#FgBtSzX
998832484,910067704,"VsUP	5W""AOb8",601548836,lh'w*CM7XI1j
196939254,729999119,WlHAZEnYw4QY,749510165,MGCeOiRYZBch
700021281,422909967,zXspgTjXHh5&,496412925,hM#nlAUz8F1U
999664012,171897015,9uOY468hQUM*,636432917,e8lxXmPLx9bg
705295764,136679271,FBnBqY&y8H1c,168152273,iF3	KjU'9kri
565111129,285521664,wViT0k83URut,236346181,"VUqP""d3yatsw"
653213923,996847222,CETs4 'nVyS0,322466957,"""u0 N'I0JUPe"
488395166,734920824,t*FnbpTg g9O,432848184,NSdRobO bna1
522355901,638383277,"""HG'3kB5	2Wy",891287443,XLXQFCDM44J0
245748180,213280266,9st3v#ojSaxB,520682402,LA'FKOgPvoLb
343050925,975262285,aG8q1d92ujIT,630821388,"""5E0Wc	Ool4M"
520431269,773841689,DX3UA4  S 5M,543275957,SU5oFo	GHHXi
986574369,467228769,FOxR9G999JE4,687420276,uksC#J&64VXj
843370348,920410991,k*8QV'	Cqxfd,985850392,hPbOKSo4DWPU
305353355,34807520,PiCJMxL0q8nr,202340023,DFh0REzVyV8O
973718491,881712644,"cYu#xpZa """"P",679564678,8#s8y72Fg86C
623891617,688511394,&F3X0d''#PQb,849290293,hLJUf4rZudkc
997591959,473996061,DxsZTs5*uSLX,255122979,cQMkS2'pi64O
218288223,627122869,4vJOl6e##Ma',353616276,OzaUzYR9s3*B
934614695,664875604,Ve6dSkyf015x,69606237,q	nOXF5dx9*Q
240941831,482964310,toKvNkC8n9Ea,935010172,2ye V Be0H#A
923796808,456395881,*p24uz	Y2R0f,428520219,89VST5FPLmaO
799991421,813053145,49qTbLfwQ	#i,27692830,"OP 5tBR""#LU8"
675688162,159964805,f ctKocKkVh7,789353106,MFoZWb*p2olR
682053695,393766945,W3lDKcJ4Tfff,935960611,NQMerq9cZeXN
651742023,847861925,NEQ3S#fCYBBZ,314478887,"""rvMUP&m""e C"
253094349,375249401,iLxHI0ZFefeH,383289278,BcI1'vOnMbWo
793216465,469794395,g#5Aj'b#oY0	,978211550,nCcDLWnxmUgm
409119456,270993480,PH0XtV4DotSC,452800930,nq4Z#5YwuT'N
524289354,300752839,Ueh#5p7DClR',100982944,2eJwWkHG5l1Q
39612345,910709435,HHnVx3HKS#s1,793001731,"KVGloC7fG#""2"
144994852,22460515,yy4FYPvNw81a,757024040,"""KpN3HIav3py"
378283324,205387193,KtPTRXlzs3tl,223146898,	GpUSjbTIqUs
930151812,516730582,RaVZ#h&J wb4,167884025,"8jtYyANexB"" "
113086740,787378269,Ft08u5FFt0q5,480130946,24L3Q#&pLX	5
687372191,758472501,"6LtLIyjz1""S'",168559317,Z0#HaQDZ24#A
819540415,200495039,eyjYpAn95bRF,324707105,fA	CyznOm&cn
427363322,432519156,JbuF2r	hpC# ,898237743,"UyjoTJE9mU""F"
279270275,868785545,lOkcW2b#1xEW,379263134,hLYes0wsN'qs
991741883,361733663,ns2mFRf1qih ,310408671,ejP9'cYr ie9
689951335,379909211,x2 Y1Vg	B1lY,598238581,uoLf4C8zg 6k
991632572,301263503,zcybtdgRYwYf,517947103,awK'K&P5*	 v
67764907,248073574,v7D	pQwtAwr6,720073833,"wPGeoLFL""VLE"
688143850,91609036,#	ZNUI6gh8wI,809087175,2BZ0*E9SUUcJ
892901385,985817197,RF'Ueb'7egyo,476527390,smjDU#aKyAEo
865634434,813211771,V11HcogkNZdl,952039383,zAPxa3vwXgAj
416330851,798049110,JqXZDDoWmLgt,204334578,nai8k5pLO7Gf
359111968,818631262,oUdjbaQ04DTu,861751991,1CUVl83EUxHo
257491978,700251627,dtx W9mgY1P2,23302462,vLvyU544KkMf
394287008,505537709,k'Rytq''SuYp,339204127, 7* oZFm9nOo
100519719,71609225,HuHouL#NUN14,232823221,jA4j8Hla0ZPN
971410313,340890630,gT8ayGapl'Zl,495538750,dXnAeonq5B	C
920288344,97146014,*l6udFO8WT2H,13116166,diiOLqZh4tLj
132040406,452201825,JAIwMipG8OLY,468686246,sJ sqDh2Lqjk
453902039,988449458,&HZhC*SmRtEJ,987144439,2YOsi'K2GPyD
105816736,465096736,IOb3ePKnmB8n,240266408,L2Enb'f9	2P5
802828054,403448717,"go DbJnPJK""N",899595628,'EEICV8F39em
713881174,458027415,#UtUEj9OgGaB,508704831,cko*PY5IcTvc
351704477,777667907,TeS9t#i I5tX,427585944,#gYAwKj2mlSI
37831913,872412993,"Ww""&d&	gY#zl",818339776,ptp6QrtuAEkx
353608609,418946661,"""'rSaB*S2p2w",739879839,6oHlyJw''ysz
338817461,698531449,"""D""GxmNtbGxe",471680871,E9HoV&6iKsRg
922805745,711366050,"QrQCaUT""'CYL",720916611,"x""A6S6tC*m2j"
137073527,625986466,tkEPnnjEAgnd,510482643,QyVfwHZJ Knv
226698256,149716007,qxDve9F P8hM,222478829,nF9b T4*A9vp
241797148,119836433,2xrWg*aA5iVn,670653797,Dj5MIFaz4J4D
583825326,132393659,mCA5hGIYvNUO,331342108,"d4""bbPDTP#*q"
917035884,219541750,Hmp&dwD*Phr	,301004680,"""9vR&""TC7iV2"
826936366,316525195,mPEBe5cW01'h,692168397,ZBDlmi3lnQRC
27446714,638844279,"F""AoyGhD""'j7",9042290,"B""Bd1m	rgbKV"
555510833,139146559,f9smYxI5MqM3,600093427,I9FsUPh2QrdQ
769340700,956819042,CX4pqd5ueS9c,909573238,DOPb	m1HJP3P
755961359,479638613,	k5HLxeOHhUk,959441486,VP19JbwgoY'O
645767974,790619890,FedjCGkMeS	g,416180761,9cjGI3TN*Gag
14550779,43164733,LecL0GTG7X B,317495629,	4SvU0cKsKY2
144473377,339577134,42hky f8Qkl#,120372209,vnXTwVhpVQcN
257982129,116876235,Rc4j'Gj3J99X,942846549,ymfDuFp6Z8hu
388932384,329949235,Wm0&GLJW1KU#,651695963,xGNkDx&ilE4q
291903407,800882730,J'u6PlIM Nca,616792196,NXRGZEtL#'c9
807393768,261890928,9Y91G8A5 fPF,294404938,sSom	6p2q	5N
474099867,467310776,632ZhkpyUuWG,135484293,RAo53'b T15O
617575393,125387232,"dV3B1""fMJ599",984301344,oIeT57hrUckU
395703805,302901303,"GKe	P6PqVXB""",277386786,IITRR8X0AERI
197293753,3461826,QdRBb5u88q s,509815493,XP#'hIu2ZcE0
993345498,454911237,dx73NHwKzUfh,517485570,Yn3TC9'7 GrJ
527177757,114000155,1KioXy2Qc8wR,652174358,wSemXjS28 h9
670962358,547205411,sAg9fc izBNc,151847602,A9MDw3wJKmal
748080170,407307611,TppwM1HfFint,594099089,7mH3TSmksdyD
604390413,873597808,hVX33GtBLyA9,383590806,Ku #MXF89ENP
57671518,789320225,Fbw58rk6AjZu,384131137,fQTzu24sJN&F
741927415,500205658,"sY7""E& Ikv 3",475069920,"v#""9G'	XkgLc"
475789565,407377424,"vWWOxKmO""Cj&",53897115,scKcHjb6nirJ
267739840,844726945,F6hx2U4 mLYC,859384293,TOdkAVAikdoP
548851004,324423429,VY4ClC9hfi7J,609055632,yl5U1d'Daxn4
228825128,486559903,BE9fkamLv0uj,888076915,uuHba1jA WQI
908896555,743524780,2ZgvOkIFRfJ8,89614928,ideMRgkOFioP
656321537,978514075,"0ht9ZyJ'""31g",909831239,PG#QWtO8SbIv
192696243,332446887,"ZHhXH#1o""RHn",793205393,*u''noMmWhVc
81216375,609372436,"'QT""fvZ""WPfH",290803372,LlMJrHsZ'c 	
65052740,751595345,SfiQpD4&1w0&,270654272,4fLsGi0#oLta
478121299,410332297,	k4bf2	jHC2U,619314420,8tC7Y0ngOGp6
841199569,89700881,Ped'3bk6So	a,5845783,58Gw#KVU63n 
671230434,459447922,"99f32""qluwDM",629421723,"pHAbtoUu5wU"""
574168628,238422185,z27Jg nvfSIK,738813585,7Y	dlwvRZqh	
232119905,445540063,"mbetT""eiZvgY",771236402,E6hCVRTnOpY4
965305441,406717065,j30tZSYyXgqU,261423180,"W&""yshswPJUf"
864439712,590106793,cXIc47A'm	zK,957814356,phga3XPL&KED
29335052,812250827,aJ3hCO1a	'eX,296266494,F8VaKK7gOFhH
504540434,15844356,"q"" du62HVoya",736188447,"gPgpP""QM9A&a"
581902843,303600061,"x""NdWu&v#Pa4",175875156,SOCxbVr	UjOV
964611598,60221888,oyQuG7kl4&8S,14451199,UpAp Il&dTlL
109337550,136553675,ca'HfJViQ2BB,861375197,t80sWH5C&7zf
609188553,161977917,VwAgWgU0z0f4,86923306,tMpA9AMlrO	i
609340133,238186068,3XKy3MA2SykN,967578325,OJV1pVeOnLWD
848012977,701247280,n	590DEfqzbJ,167132768,AEC* EnXasPd
655607788,779839632,t'cHadNF3W2&,325571913,7f'tXfu7O9#1
458080314,217472718,"0#dTA""y h sz",203911376,f6dlvL7'g7Um
562252101,743454824,Yrna#0yZ6 w#,696768566,"i2XbbWZ# iu"""
631353167,50411873,NuVvIWP#c2j5,640790633,ruKm64bBpfh 
227770585,283901428,aSHG 6fI	FyG,447189013,OW6rXhxmBi#d
453502385,755090425,21MhO8MCd 'b,903944713,B4 wQE4nq1  
533103782,24829717,"KkQO""mE4zjKv",128249598,9RXrI9JGFzo'
584777982,170778567,5CeT903re Nb,989547098,4*JZGboQ45L0
414673771,149158290,"o""&O2RqORMtH",358737520,2Z6wwh7ur18I
46891799,465418519,dmOHnD*u4D0	,564374090,BErz	 XrtTG2
697055394,537937200,1x03lhDUZV'I,688724925,"gNz""kNu0s9DU"
4367012,695276946,Zegjt20KXe3j,305740574,ekagn3YTPNRN
773372050,266951693,"egm8*IZq""Mua",978537160,OxqR#6zh'zun
442023279,426100367,VZnf5h	Zip'l,229135440,GasTec0Iws61
975124842,847244712,GFNN0Rr3ThOy,305423642,"'""Hkk0bu&VTy"
769925200,900317796,	'RT'OxhHiSP,175718630, vDgmZJDcFr'
491757197,756888706,JLKDDsNS6 2',744348300,KgL86qHYJ9t&
226655381,710276295,Lnb05jce4LLw,658857349,&vFiWHqpq#q2
381710809,543228012,S8gxK*jaRU8l,388330186, HDHSWSosCKA
986903005,284797519,Jh7d&c1BjEQL,256248484,P5IPc8Apt*uj
684161442,108184096,jxYNtm&kOGH',594451243,"#B76g""hVd4dV"
692901223,774740265,cZqXBx4ZwGzq,458930739,"Q5ta' gG""f9&"
667343284,849485495,E4*''Quy3yXn,870547602,*MUJInC#U5t 
177788540,429250267,scm1TnOOv9K5,915110155,'mUQCyAj5DjB
688425579,320790412,'QXi2m7WUgso,861815289,ccfv' 2NT*7h
825116773,5367256,SpqPD&g1ymaQ,966731843,B'XAv7v'KXxw
424366621,977994068,"&8OyljSuHA	""",143878955,d4P5ymNMGIoW
708411421,290088459,OXwHzJas'5jT,483685123,D0 Qa4hPotSl
693973625,974830080,pdyl	35qc9Tn,294085855,JV12j0Z6WblQ
58617941,769207422,IEIakaxYVR6W,745590836,M7V1YU6yr99M
89753106,820890910,hRa3*PctEFgM,956919149,"2xpN""c1mWQC7"
235931082,898035225,"bPALva"" i1tz",67012613,WoTh9og3YpYg
236495673,465429658,6hQhIpp6843z,111571550,K04eXg7I1itt
649706402,926445827,"&Cc&""*N85&#t",274840532,B6SZ Y	3w5G#
201214978,747350891,"Dbe4iPG""QTco",872321324,yBX5tliPW5*i
297451598,19073251,	u	xLZNpE5k1,850539611,PhJvBnV0E8	k
855027843,239134700,piUn&jEWcdJ4,637954453,gM3NKHhSiQmC
661669020,273760256,t'lju3	gc#2g,687723139,2*jLNk22Xmn9
815227835,501003830,tJua08gdR*St,300787900,"bG9""P9wKaeDh"
211844893,89671238,Ui*0l5S3wtNM,680395543,71HmIS#BxUje
88852305,10761375,"rZDBHrs4""8h	",351514993,Nv2#wEUVHzJG
577896927,845936578,xlE*appOR9ZJ,836097864,mVnAUVFuA8Ub
541423828,813997667,B'Fp7OvOtCsJ,252036715,"GsmAS93P3va"""
211825865,951850401,CVcb1HPP*fN*,183278118,Lf8u*WxUS*4x
619055261,203232031,5c2uU#7BWc h,394267534,T	rr1szk06Vc
68200042,90577803,Vzr5dBMmK49R,812951102,"W&1B""lE4	8b "
33312388,925270202,QF#xjwtCXQ5U,907352396,"y""XIKQouPXtv"
164488468,12911466,AJ0GIqXpA*h5,80715074,Wf3zHRjeX z*
773568501,163168690,"sjWs*WbNx""#V",752798913,'nhF1ybUWQ1w
339279300,672751813,eXMjrBOv a&*,411886826,d ila6mKwAZd
262515690,837472286,"0&d#Q#KHIA""r",837058492,ozw3''1BCjj#
58864296,860101428,"MD&MEf8""QW&H",189597601,ppei 8J7vlDn
132116001,171250122,XT4NXaBhqBnr,77488075,""" o5cNwFr'O "
584592041,592068107,lk	Ovd1BdHoW,369442038,q6vYlnbSCmfc
965153571,886473620,i6xPiCYvtycj,231207845,5ewdlNajJXXk
929115387,756469341,"EZe7's""ueKUg",747440424,a3ASDEAUdoZx
452273951,141784178,"PieNIWp""FeUj",869876862,RmACqdY4zhtL
129415,512989659,NlzR11REEgCX,241900917,*U9JzCmO#cbd
854062699,593371892,"MnYsW""UflN3*",258952390,pIYUacCGVU&L
417159541,923791607,Kuhm#ncrBvam,402977738,"Sn*aZco""Se6R"
128832180,986919419,uX78TcJZmYus,723314788,&Kz3S2	'vbsa
276049797,907651670,"""kdDXRDK""WLl",271142797,Ls8o4LRBiLUV
381318316,16455714,ggsc2SN8zO2G,145203370,5rGA0led*uHP
60866685,692539208,*oH3M4ftz1a4,317399848,"o""h2bvwUvQPz"
709466292,706972113,kyGl51xxdSMi,528051684,VIemXF5eSIvo
478471544,201786390,ABZndu2T3nrh,839066046,WKXJ09WH7TWv
355294576,965252058,gHThjNFtT7bv,552592068,3pbs*SQnGE t
346103735,733879040,QsbFx0Rp	p e,836393617,"Sx AfRyb3""Cb"
788075178,720206077,CgD Lcn387Zs,747380918,"ipcQb""m6eT""L"
978499285,815523331,NSJd3oNF&638,222543728,NFoOV0'2O7uW
193334110,791199499,"0Dv8BvHD""fyk",613079856,fP0ZPnHiDNyc
958618517,481391958,Y*Dt#4Xk3eTl,626005593,n8auIxE2E4GB
496601814,267773745,	fiBj HyKjyS,922867871,9p3s0pinK7Wv
27028580,478066594,AG7	9DSNpJPS,852015772,1N5yimY&	PwZ
432098972,248457636,8cb*ICyfpMU8,544497137,nZV3b* gHi&e
806439722,720473719,qKKZx v3i7AH,743546409,We6B3zkHyl*k
203995071,484711845,rtz*aNRaDa D,297624233,"okZK""0Gx9z0m"
218468727,942519310,"D8qu""njUSAxU",739137089,"#	FewlzY""i0g"
699718398,256110896,F#Nj8*6Zbt&',332614184,b8u0G &jaRdF
630995293,94571072,19	jw &F4CQC,812643129,htx5*mJ2SFOF
888559116,831068260,1*tFwf4vM&1m,923216966,kR3uDgX'diJX
527436043,40165455,kJjtaGL4nuez,813124656,1qK5N#QZxB52
754449213,75402530,9Cq560d1yQiE,437699111,g2U8Lj0GC1ZF
725265486,264774070,8V1k#ITCR959,767162231,' UrJR#D0j	&
979242211,749318133,y4LNvyWeKqII,348315732,axSX'htp9*wQ
847700659,631053440,jYnaD40AuLaC,895538446,"&dMB""Glu3b&W"
342334826,342546784,pb 0n7a'#AAk,252233735,qMev8ULxTfiZ
401021314,481368565,UUO8M*WBtjb',719018653,aRYhRO9A*Kog
614442658,434571935,ad3Wo0iRyk4W,435804966,cvLLVW7l&kLB
247114350,815128119,X5Q6QUHYcXyI,831958732,x1cVyE uN3ZW
779466526,53879296,o&7O*eKnLcy1,239505656,N 4HQnrXpE5h
929800392,176862100,uAcLLBiukzJP,354720144,"4df8xRZX""qFh"
409729176,687876602,A1S5 z4jVngK,106347258,"EZ""69W""UzqqI"
934452290,645831123,X9B7k18OQ5pq,32328054,NQHdu	JMA rW
902431734,631366108,"5ZJpEXX""I*2#",648899778,Yb*9*2DkMpEP
627157089,40985518,KgKLH7Jx6g5r,389017894,MIRt90ihQG6u
590136297,510299715,Jh6OlFpGWaE5,586411537,vdDO0*ocV	'9
492902200,455742,8TdnyBwPY59M,830214668,YFl99i*Zx004
789008407,821664934, 0iZDCYA	pEb,212475317,s0qM*1MdGZYU
868829312,885898850,"J""5dOCYMIFGR",308447575,nqn7Wvgejw F
962860177,273441600,#u	bducTFXPd,310134604,TZ 21fekvByl
